variable,date,model,rmse,correlation,bias,n
Air temperature,2006-01-15,IDW,3.2933522163688296,0.9346488311555241,0.11086562710273914,89
Air temperature,2006-01-15,Linear,2.5312901776964347,0.9613187693808242,0.10489462368042077,89
Air temperature,2006-01-15,RBF linear,2.357372789731851,0.9666674635931162,0.08366778312807172,89
Air temperature,2006-01-15,RBF thin_plate_spline,2.856337341834692,0.9528734476523386,0.22493229946823173,89
Air temperature,2006-01-15,Kriging spherical,2.3852350025312328,0.9659741566647464,0.07299096603640903,89
Air temperature,2006-01-15,Kriging gaussian,2.8253947093450105,0.9516063570323184,0.030412857592103704,89
Air temperature,2008-04-15,IDW,2.7633736242674494,0.9513636494651015,-0.14694970481750477,129
Air temperature,2008-04-15,Linear,2.295998582297688,0.9631634342409184,0.1129574802443379,129
Air temperature,2008-04-15,RBF linear,2.0955613587258375,0.9694042258946864,-0.04307671877502705,129
Air temperature,2008-04-15,RBF thin_plate_spline,2.5581257362649223,0.9555724451691252,-0.08570772265619421,129
Air temperature,2008-04-15,Kriging spherical,2.1698657508739436,0.9675248169997759,-0.034530134102472264,129
Air temperature,2008-04-15,Kriging gaussian,1918270.578967069,-0.04912874199901392,-82373.47198526877,129
Air temperature,2010-07-15,IDW,2.7718360202047285,0.9215887266791908,-0.1611471624383066,189
Air temperature,2010-07-15,Linear,2.7658025461666487,0.917582999406981,-0.12010343953164031,189
Air temperature,2010-07-15,RBF linear,2.490398818736781,0.9337150739487146,-0.10995550071568028,189
Air temperature,2010-07-15,RBF thin_plate_spline,2.8766132295418596,0.9157686108881786,-0.1613857315261464,189
Air temperature,2010-07-15,Kriging spherical,2.62725973177441,0.928936413455744,0.07436361942978453,189
Air temperature,2010-07-15,Kriging gaussian,87750.8684837838,0.04827283873104617,10527.366097053678,189
Air temperature,2012-10-15,IDW,3.079996131721322,0.9516725975515318,-0.26014905290049883,205
Air temperature,2012-10-15,Linear,2.8224373130373626,0.9578412174419214,-0.006123157390612039,205
Air temperature,2012-10-15,RBF linear,2.4447368229141038,0.9686022261195091,-0.014973034855860556,205
Air temperature,2012-10-15,RBF thin_plate_spline,2.8701145462109734,0.9569562897847188,0.09530900082494355,205
Air temperature,2012-10-15,Kriging spherical,2.6453033927676564,0.9634249629259989,-0.09309253400710625,205
Air temperature,2012-10-15,Kriging gaussian,6417.76760279744,0.04623946837462111,615.2535665037473,205
Air temperature,2014-01-15,IDW,3.5196514473044704,0.9517747513939506,0.3265792190535048,130
Air temperature,2014-01-15,Linear,2.927216869908263,0.9647463576125015,0.09643126478853001,130
Air temperature,2014-01-15,RBF linear,2.441702294106089,0.9756655793122768,-0.03599546673816489,130
Air temperature,2014-01-15,RBF thin_plate_spline,2.691479681929393,0.9702778797893985,-0.1050322067862652,130
Air temperature,2014-01-15,Kriging spherical,2.7336928164087664,0.9699207530304967,-0.03132037502861417,130
Air temperature,2014-01-15,Kriging gaussian,30112.66236215364,0.193079871388212,1907.2199179881538,130
Air temperature,2016-04-15,IDW,2.368108409963191,0.9384608727919763,-0.015206202137041245,132
Air temperature,2016-04-15,Linear,2.0367026200894354,0.9517618505831438,-0.003792211968591673,132
Air temperature,2016-04-15,RBF linear,1.7884800871809288,0.9630728927596104,-0.010963920693673013,132
Air temperature,2016-04-15,RBF thin_plate_spline,1.9608296509777448,0.9557430953097826,-0.09297566622811317,132
Air temperature,2016-04-15,Kriging spherical,1.8854859846932543,0.95908717108347,0.02097419344408,132
Air temperature,2016-04-15,Kriging gaussian,2.0128623683525873,0.9533867563648607,0.0918967275199249,132
Air temperature,2018-07-15,IDW,3.066851524173898,0.9367832158626873,-0.04512127451401605,129
Air temperature,2018-07-15,Linear,2.545884297257614,0.9511186209433814,0.11259848275626971,129
Air temperature,2018-07-15,RBF linear,2.2956132225774435,0.9603502951702865,0.0036386965380113575,129
Air temperature,2018-07-15,RBF thin_plate_spline,2.701221071071488,0.9457291605046273,0.06027805986366627,129
Air temperature,2018-07-15,Kriging spherical,2.446117513777004,0.9553300734711181,-0.014061736573568778,129
Air temperature,2018-07-15,Kriging gaussian,3655.899930280213,0.19604855767450935,418.70117486510486,129
Air temperature,2020-10-15,IDW,2.7406301975671092,0.9075408514723201,-0.06948490112368787,129
Air temperature,2020-10-15,Linear,2.375117829307583,0.9286907619993933,0.08396502358110708,129
Air temperature,2020-10-15,RBF linear,2.3965729444335393,0.9273797207831311,0.1044621417338877,129
Air temperature,2020-10-15,RBF thin_plate_spline,2.918911496959881,0.8945515945116708,0.22221161143631413,129
Air temperature,2020-10-15,Kriging spherical,2.494022801615768,0.9211313953747471,0.10007653041077712,129
Air temperature,2020-10-15,Kriging gaussian,10904.1334535674,-0.024782191459830807,217.0845226196831,129
Precipitation,2006-01-15,IDW,4.358415448311351,0.8033365654075473,0.23049672118862818,89
Precipitation,2006-01-15,Linear,4.339405967639086,0.8076409732019777,0.009113409383207483,89
Precipitation,2006-01-15,RBF linear,4.174732923045589,0.8234321029986114,0.12350899871120014,89
Precipitation,2006-01-15,RBF thin_plate_spline,5.34522870629004,0.7511634810891912,-0.2632191987683965,89
Precipitation,2006-01-15,Kriging spherical,4.33605901821648,0.80339412547479,-0.0643852784881211,89
Precipitation,2006-01-15,Kriging gaussian,5.426736274637705,0.6699205801353071,0.1213793948005158,89
Precipitation,2008-04-15,IDW,2.5535307762111166,0.8774271807290877,0.4630711568491969,130
Precipitation,2008-04-15,Linear,2.1253166001770585,0.9142532387853071,0.13159348910107713,130
Precipitation,2008-04-15,RBF linear,2.0151751816872827,0.923152240232386,0.1325505935924731,130
Precipitation,2008-04-15,RBF thin_plate_spline,2.594135326384003,0.8853863729551695,0.2721560073556954,130
Precipitation,2008-04-15,Kriging spherical,4.488375070671551,0.5435885327653966,0.032796330163907,130
Precipitation,2008-04-15,Kriging gaussian,4.156517398508281,0.6108638806330752,0.21737046347984218,130
Precipitation,2010-07-15,IDW,5.522004382665785,0.27391054236994095,-0.4004938275177435,189
Precipitation,2010-07-15,Linear,5.427005342693644,0.3199056956607411,-0.2972101816627987,189
Precipitation,2010-07-15,RBF linear,5.412297013986112,0.3289972190054966,-0.3516442461028444,189
Precipitation,2010-07-15,RBF thin_plate_spline,5.289038550324022,0.3883697283021361,-0.4310619012056225,189
Precipitation,2010-07-15,Kriging spherical,5.425000740906659,0.3225627090113234,-0.3490559914426586,189
Precipitation,2010-07-15,Kriging gaussian,1493.186263654073,0.010651440320154266,-107.96179855693839,189
Precipitation,2012-10-15,IDW,6.849074843394052,0.8322268300244758,0.7706655062612798,205
Precipitation,2012-10-15,Linear,6.147632686577554,0.8645004516978062,-0.039216094980983274,205
Precipitation,2012-10-15,RBF linear,6.1018404410888945,0.8663430336893945,0.059909531504969145,205
Precipitation,2012-10-15,RBF thin_plate_spline,8.023142142050713,0.7971139427098684,0.24350301451176637,205
Precipitation,2012-10-15,Kriging spherical,6.702368162531291,0.8359639724986607,0.02176147914588153,205
Precipitation,2012-10-15,Kriging gaussian,9.887005581874362,0.5872639365119764,0.16291722369396097,205
Precipitation,2014-01-15,IDW,6.670461936456382,0.048319928770992296,-0.28564624074642486,129
Precipitation,2014-01-15,Linear,7.163375004487719,0.07630751344656764,-0.29502052030946796,129
Precipitation,2014-01-15,RBF linear,6.992736301923813,0.0749631436200164,-0.3740035172773957,129
Precipitation,2014-01-15,RBF thin_plate_spline,8.132883593617281,0.0535180984446899,-0.5962027213708309,129
Precipitation,2014-01-15,Kriging spherical,7.03020177760389,0.05192597002469537,-0.3400546812851512,129
Precipitation,2014-01-15,Kriging gaussian,351.0380414306508,0.028802864151519135,-15.3693539235444,129
Precipitation,2016-04-15,IDW,10.862851716854045,0.5561223435773833,-0.29158817045316815,132
Precipitation,2016-04-15,Linear,9.688170626755559,0.6808867602941499,-0.13692804101897044,132
Precipitation,2016-04-15,RBF linear,10.519186187015274,0.6032035220790212,-0.41632034772486437,132
Precipitation,2016-04-15,RBF thin_plate_spline,11.545970883013071,0.574017368064815,-0.4558883909054655,132
Precipitation,2016-04-15,Kriging spherical,11.263688516253884,0.5061215629405325,0.22266268647138593,132
Precipitation,2016-04-15,Kriging gaussian,12.164537533607831,0.3734143049470628,-0.4089742378102959,132
Precipitation,2018-07-15,IDW,6.895513331175646,0.705823028269492,-0.5182485794865193,131
Precipitation,2018-07-15,Linear,5.726142459039657,0.7981362126870362,-0.036073388325536346,131
Precipitation,2018-07-15,RBF linear,5.935955353878759,0.7824745769963024,-0.10091092494326918,131
Precipitation,2018-07-15,RBF thin_plate_spline,5.310588306847971,0.8299223473229365,-0.12735978405284026,131
Precipitation,2018-07-15,Kriging spherical,8.824766539612016,0.5067372335411826,-0.24534000632230915,131
Precipitation,2018-07-15,Kriging gaussian,9.503694565113356,0.034748972169949,-0.043732207658022486,131
Precipitation,2020-10-15,IDW,1.2823255843235668,0.7729811792242051,0.0171869035539043,128
Precipitation,2020-10-15,Linear,1.505388835840166,0.6836723550203986,0.02587727787640695,128
Precipitation,2020-10-15,RBF linear,1.178939024806675,0.8106157498507115,0.03971728773341934,128
Precipitation,2020-10-15,RBF thin_plate_spline,1.2630102814695108,0.7977489578169348,0.07608227446570553,128
Precipitation,2020-10-15,Kriging spherical,1.2442949322157792,0.7881725661791684,-0.006766861009492531,128
Precipitation,2020-10-15,Kriging gaussian,1.8701207188377453,0.3698470893195632,-0.04118488134597065,128
Relative humidity,2010-07-15,IDW,9.764652340740874,0.806448165572659,-0.433648922326059,98
Relative humidity,2010-07-15,Linear,10.172746882307274,0.7918902014756648,0.3133985368646058,98
Relative humidity,2010-07-15,RBF linear,8.950085439973503,0.8405350921892434,-0.22979239443084967,98
Relative humidity,2010-07-15,RBF thin_plate_spline,10.99497778592584,0.7865320539734555,-0.2722153898180219,98
Relative humidity,2010-07-15,Kriging spherical,10.363403920903076,0.7825628148350935,-0.28691664640548725,98
Relative humidity,2010-07-15,Kriging gaussian,12.159173807556998,0.6753789493774491,-0.007258274949288906,98
Relative humidity,2012-10-15,IDW,11.144543836582177,0.8458949076183732,-0.6505486626959072,115
Relative humidity,2012-10-15,Linear,12.525107565022038,0.8073649134380892,-0.3445358404046712,115
Relative humidity,2012-10-15,RBF linear,10.937520699272957,0.8542313838922413,-0.20049979617293506,115
Relative humidity,2012-10-15,RBF thin_plate_spline,15.947783737567724,0.7324706979809725,-0.6214277944348419,115
Relative humidity,2012-10-15,Kriging spherical,10.888801904894315,0.8550008386159208,-0.28223769810092786,115
Relative humidity,2012-10-15,Kriging gaussian,11.260611855353474,0.8437840847382622,-0.5291940312331119,115
Relative humidity,2014-01-15,IDW,8.704715773791069,0.8647837032662468,-0.13534368141415556,116
Relative humidity,2014-01-15,Linear,8.717759604982524,0.8654640324140702,1.0106592252447357,116
Relative humidity,2014-01-15,RBF linear,8.19288707238359,0.8813580879745138,0.21238536685949216,116
Relative humidity,2014-01-15,RBF thin_plate_spline,8.855770257640657,0.8695971615225627,-0.08645986126460567,116
Relative humidity,2014-01-15,Kriging spherical,8.15673490216434,0.882271867162266,0.14361241821139983,116
Relative humidity,2014-01-15,Kriging gaussian,158.87894546419372,0.11462869839779312,11.332914747105706,116
Relative humidity,2016-04-15,IDW,10.6737304445356,0.8342944059909697,-0.17778068085519677,115
Relative humidity,2016-04-15,Linear,12.066858057499447,0.7876761826954748,0.27167008228416956,115
Relative humidity,2016-04-15,RBF linear,9.491980952382852,0.8716354681612173,0.14958982694271983,115
Relative humidity,2016-04-15,RBF thin_plate_spline,10.599419774537376,0.8452508502106855,0.4004333166394065,115
Relative humidity,2016-04-15,Kriging spherical,9.435112344303459,0.8731706904206568,0.276039651390856,115
Relative humidity,2016-04-15,Kriging gaussian,146.26941297322497,0.062000823967754,7.899227488508624,115
Relative humidity,2018-07-15,IDW,10.347373086969206,0.5458092841605395,-0.6814053053456245,111
Relative humidity,2018-07-15,Linear,10.725238276105111,0.5239456559413994,-0.10449559774925389,111
Relative humidity,2018-07-15,RBF linear,10.114799523647932,0.5828640334966221,-0.5424670605588574,111
Relative humidity,2018-07-15,RBF thin_plate_spline,13.320760429581957,0.3799099070900959,-1.3332679951351256,111
Relative humidity,2018-07-15,Kriging spherical,10.400078129615352,0.5315565185550859,-0.1592987638707714,111
Relative humidity,2018-07-15,Kriging gaussian,11.061413853946014,0.42736854680237835,-0.19217856013058468,111
Relative humidity,2020-10-15,IDW,12.435710123254701,0.6914529079697647,-1.745912023063985,112
Relative humidity,2020-10-15,Linear,14.382901503666321,0.5959675930746737,-0.0868958771203777,112
Relative humidity,2020-10-15,RBF linear,11.819482353796776,0.7242631883566348,-0.5728129278034747,112
Relative humidity,2020-10-15,RBF thin_plate_spline,11.911396508821442,0.7368892063517568,-0.5393889343252068,112
Relative humidity,2020-10-15,Kriging spherical,12.407891663449961,0.6993272933357081,-0.2779173901351872,112
Relative humidity,2020-10-15,Kriging gaussian,15.91551234109296,0.5058661089678516,-1.1728514270808392,112
Soil moisture 10cm,2010-07-15,IDW,0.0962929978809534,0.6614074952656425,-0.002363943839816273,63
Soil moisture 10cm,2010-07-15,Linear,0.11280258649037407,0.5491384463882478,-0.005669627365787185,63
Soil moisture 10cm,2010-07-15,RBF linear,0.10421630878199824,0.6310122417992375,-0.0049979891262517525,63
Soil moisture 10cm,2010-07-15,RBF thin_plate_spline,0.2597271990580431,0.23900248191452786,-0.008512482074859475,63
Soil moisture 10cm,2010-07-15,Kriging spherical,0.0959557043530797,0.6690370744671129,-0.003265180548420094,63
Soil moisture 10cm,2010-07-15,Kriging gaussian,4.518834564900683,0.05037331509805609,-1.181824392741595,63
Soil moisture 10cm,2012-10-15,IDW,0.08756433656015804,0.6997542520874207,-0.0012256468719927865,91
Soil moisture 10cm,2012-10-15,Linear,0.09106913890484734,0.6758139793380782,-0.0020880876468325907,91
Soil moisture 10cm,2012-10-15,RBF linear,0.0912391153101125,0.6826180639408244,0.0016621353533548741,91
Soil moisture 10cm,2012-10-15,RBF thin_plate_spline,0.22681680139998633,0.18731663699626,0.006705610444995025,91
Soil moisture 10cm,2012-10-15,Kriging spherical,0.0883521720721915,0.6950484486501002,0.006455179988394748,91
Soil moisture 10cm,2012-10-15,Kriging gaussian,1.1939940516383893,0.061001621691450604,-0.09586775150744294,91
Soil moisture 10cm,2014-01-15,IDW,0.09610623634247877,0.5301238070417689,-0.002109124327721478,95
Soil moisture 10cm,2014-01-15,Linear,0.11333462334854917,0.40462384678836216,0.001787771345998535,95
Soil moisture 10cm,2014-01-15,RBF linear,0.10903295126607374,0.44405879424450245,0.0011853399619513188,95
Soil moisture 10cm,2014-01-15,RBF thin_plate_spline,0.22162985849725092,0.14022453626605763,0.01066630184827565,95
Soil moisture 10cm,2014-01-15,Kriging spherical,0.09130199705717279,0.5649981687342119,-0.0006719695654677203,95
Soil moisture 10cm,2014-01-15,Kriging gaussian,0.09017538316384294,0.5778856462097794,-0.00014464231305701258,95
Soil moisture 10cm,2016-04-15,IDW,0.11423735699551198,0.402390450771023,-0.00842352582779865,91
Soil moisture 10cm,2016-04-15,Linear,0.1274766625461354,0.36855559459067094,-0.013037325014024418,91
Soil moisture 10cm,2016-04-15,RBF linear,0.11878194907911094,0.42629935547273584,-0.013194851795507005,91
Soil moisture 10cm,2016-04-15,RBF thin_plate_spline,0.20796124569503258,0.34595366926899634,-0.009175822830681218,91
Soil moisture 10cm,2016-04-15,Kriging spherical,0.11256266477871889,0.37254837564409843,-0.004410919499439392,91
Soil moisture 10cm,2016-04-15,Kriging gaussian,0.11654491555901761,0.39379670735002686,-0.005653049117084122,91
Soil moisture 10cm,2018-07-15,IDW,0.10691111388126696,0.5423771862957328,0.00547850374336764,82
Soil moisture 10cm,2018-07-15,Linear,0.1142971735414872,0.4842221302267599,0.0005323003962684626,82
Soil moisture 10cm,2018-07-15,RBF linear,0.11352108979950652,0.5097392126739708,0.0015119067988832904,82
Soil moisture 10cm,2018-07-15,RBF thin_plate_spline,0.20574405854062416,0.2589705470325694,0.02321982277813756,82
Soil moisture 10cm,2018-07-15,Kriging spherical,0.10657214683332075,0.5199530918744678,0.0010614844636111492,82
Soil moisture 10cm,2018-07-15,Kriging gaussian,0.11355011517212754,0.4863199516892504,0.004281275548229403,82
Soil moisture 10cm,2020-10-15,IDW,0.08644001557914766,0.6826615911905446,-0.0034034406015055144,83
Soil moisture 10cm,2020-10-15,Linear,0.09795354641878208,0.592356026912287,-0.005834358159403426,83
Soil moisture 10cm,2020-10-15,RBF linear,0.09314690194079427,0.6427060221659616,-0.0069720552014650135,83
Soil moisture 10cm,2020-10-15,RBF thin_plate_spline,0.1310943650988575,0.46435964239030453,-0.015842414918730004,83
Soil moisture 10cm,2020-10-15,Kriging spherical,0.0870602206716867,0.6768182911505425,-0.004461697437871796,83
Soil moisture 10cm,2020-10-15,Kriging gaussian,0.08463493315295546,0.6962588723393429,-0.0014237368826440831,83
Soil temperature,2006-01-15,IDW,4.011788807153854,0.9163124445472904,-0.19319450919631326,83
Soil temperature,2006-01-15,Linear,3.401148312428571,0.9413241683357307,-0.22496028699231238,83
Soil temperature,2006-01-15,RBF linear,3.0469470020376908,0.95284444245046,-0.19485047340146802,83
Soil temperature,2006-01-15,RBF thin_plate_spline,3.6945132981833386,0.9336374980572923,-0.010959706110662843,83
Soil temperature,2006-01-15,Kriging spherical,3.0679383360656933,0.9521017155954615,-0.19265579097267993,83
Soil temperature,2006-01-15,Kriging gaussian,3.576651112987165,0.9339945579019133,-0.07361353309381985,83
Soil temperature,2008-04-15,IDW,3.1349175646823118,0.9420906812366625,-0.1492544005294393,115
Soil temperature,2008-04-15,Linear,2.50383825128002,0.9593516084822921,0.207621624474674,115
Soil temperature,2008-04-15,RBF linear,2.4875543450090007,0.9596204183549718,0.021431433983900166,115
Soil temperature,2008-04-15,RBF thin_plate_spline,2.7318286930846782,0.9518369855095509,0.1137894319404159,115
Soil temperature,2008-04-15,Kriging spherical,2.535784496311186,0.9582576844689666,0.021655487161239228,115
Soil temperature,2008-04-15,Kriging gaussian,246.86186409019922,0.05706714575704603,-6.870518727766801,115
Soil temperature,2010-07-15,IDW,3.5041399449516213,0.9055913285218017,-0.3822109472545299,115
Soil temperature,2010-07-15,Linear,3.439007212902421,0.9043993508987801,0.11738119517539561,115
Soil temperature,2010-07-15,RBF linear,3.066736454370634,0.9237396767595686,-0.08291843549238054,115
Soil temperature,2010-07-15,RBF thin_plate_spline,3.657836154673428,0.8966601927310421,0.04456956071962701,115
Soil temperature,2010-07-15,Kriging spherical,3.1471516758658047,0.9191980186016728,-0.1108618022483051,115
Soil temperature,2010-07-15,Kriging gaussian,231.269412004643,-0.018800265117696953,46.17982031083898,115
Soil temperature,2012-10-15,IDW,3.5015810212304044,0.9438016545858076,-0.2074424774343796,115
Soil temperature,2012-10-15,Linear,2.861447398683728,0.9608784240302851,0.03199919365157632,115
Soil temperature,2012-10-15,RBF linear,2.4237158134101504,0.972147769297266,-0.062088282892270655,115
Soil temperature,2012-10-15,RBF thin_plate_spline,3.741356104179336,0.9417982014064009,-0.2436541630135282,115
Soil temperature,2012-10-15,Kriging spherical,4.933377550600505,0.8792000146097845,0.23039818388406869,115
Soil temperature,2012-10-15,Kriging gaussian,1167.8129381260837,0.04027816559242942,69.08515390900743,115
Soil temperature,2014-01-15,IDW,3.6934991974644564,0.946466604274087,-0.007690988087224008,116
Soil temperature,2014-01-15,Linear,3.1010890421866364,0.958559410861521,-0.07674165278395935,116
Soil temperature,2014-01-15,RBF linear,2.784183776994384,0.966755624477002,-0.08875167426307572,116
Soil temperature,2014-01-15,RBF thin_plate_spline,3.305834755001376,0.9542519314397746,0.05899128775265071,116
Soil temperature,2014-01-15,Kriging spherical,2.9584273048460754,0.9625363045788944,-0.09543502291060592,116
Soil temperature,2014-01-15,Kriging gaussian,75.97021675756413,0.047716582232414775,-5.655271096158411,116
Soil temperature,2016-04-15,IDW,3.073481873247673,0.9103707592028903,-0.22079595595204282,115
Soil temperature,2016-04-15,Linear,2.717656159171692,0.9280745862665525,-0.1716489507489037,115
Soil temperature,2016-04-15,RBF linear,2.5144360255975657,0.9382308814359938,-0.139234066900507,115
Soil temperature,2016-04-15,RBF thin_plate_spline,3.02168354283096,0.9147433701045735,-0.2913137438533671,115
Soil temperature,2016-04-15,Kriging spherical,2.6041443514226272,0.9336161607552654,-0.13790970645183,115
Soil temperature,2016-04-15,Kriging gaussian,134.8512408288061,0.21208919421172986,-16.575763581163883,115
